[Feed Forward Function] Duty Cycle: 18.000000, TPS1 Reading: 11315, TPS2 Reading: 53110
[Feed Forward Function] Duty Cycle: 27.770224, TPS1 Reading: 59301, TPS2 Reading: 5152
[Feed Forward Function] Duty Cycle: 27.760223, TPS1 Reading: 59403, TPS2 Reading: 5173
[Feed Forward Function] Duty Cycle: 27.750223, TPS1 Reading: 59445, TPS2 Reading: 5097
[Feed Forward Function] Duty Cycle: 27.740223, TPS1 Reading: 59476, TPS2 Reading: 5113
[Feed Forward Function] Duty Cycle: 27.730223, TPS1 Reading: 59604, TPS2 Reading: 5257
[Feed Forward Function] Duty Cycle: 27.720222, TPS1 Reading: 59655, TPS2 Reading: 5265
[Feed Forward Function] Duty Cycle: 27.710222, TPS1 Reading: 59461, TPS2 Reading: 5249
[Feed Forward Function] Duty Cycle: 27.700222, TPS1 Reading: 59352, TPS2 Reading: 5121
[Feed Forward Function] Duty Cycle: 27.690222, TPS1 Reading: 59457, TPS2 Reading: 5053
[Feed Forward Function] Duty Cycle: 27.680222, TPS1 Reading: 59319, TPS2 Reading: 5033
[Feed Forward Function] Duty Cycle: 27.670221, TPS1 Reading: 59508, TPS2 Reading: 5121
[Feed Forward Function] Duty Cycle: 27.660221, TPS1 Reading: 59559, TPS2 Reading: 5121
[Feed Forward Function] Duty Cycle: 27.650221, TPS1 Reading: 59417, TPS2 Reading: 5257
[Feed Forward Function] Duty Cycle: 27.640221, TPS1 Reading: 59380, TPS2 Reading: 5137
[Feed Forward Function] Duty Cycle: 27.630220, TPS1 Reading: 59412, TPS2 Reading: 5225
[Feed Forward Function] Duty Cycle: 27.620220, TPS1 Reading: 59465, TPS2 Reading: 5260
[Feed Forward Function] Duty Cycle: 27.610220, TPS1 Reading: 59517, TPS2 Reading: 5233
[Feed Forward Function] Duty Cycle: 27.600220, TPS1 Reading: 59573, TPS2 Reading: 5237
[Feed Forward Function] Duty Cycle: 27.590219, TPS1 Reading: 59439, TPS2 Reading: 5089
[Feed Forward Function] Duty Cycle: 27.580219, TPS1 Reading: 59408, TPS2 Reading: 5136
[Feed Forward Function] Duty Cycle: 27.570219, TPS1 Reading: 59268, TPS2 Reading: 5128
[Feed Forward Function] Duty Cycle: 27.560219, TPS1 Reading: 59392, TPS2 Reading: 5249
[Feed Forward Function] Duty Cycle: 27.550219, TPS1 Reading: 59352, TPS2 Reading: 5245
[Feed Forward Function] Duty Cycle: 27.540218, TPS1 Reading: 59516, TPS2 Reading: 5128
[Feed Forward Function] Duty Cycle: 27.530218, TPS1 Reading: 59229, TPS2 Reading: 5233
[Feed Forward Function] Duty Cycle: 27.520218, TPS1 Reading: 59333, TPS2 Reading: 5136
[Feed Forward Function] Duty Cycle: 27.510218, TPS1 Reading: 59468, TPS2 Reading: 5189
[Feed Forward Function] Duty Cycle: 27.500217, TPS1 Reading: 59557, TPS2 Reading: 5288
[Feed Forward Function] Duty Cycle: 27.490217, TPS1 Reading: 59296, TPS2 Reading: 5120
[Feed Forward Function] Duty Cycle: 27.480217, TPS1 Reading: 59508, TPS2 Reading: 5257
[Feed Forward Function] Duty Cycle: 27.470217, TPS1 Reading: 59439, TPS2 Reading: 5073
[Feed Forward Function] Duty Cycle: 27.460217, TPS1 Reading: 59472, TPS2 Reading: 5129
[Feed Forward Function] Duty Cycle: 27.450216, TPS1 Reading: 59445, TPS2 Reading: 5169
[Feed Forward Function] Duty Cycle: 27.440216, TPS1 Reading: 59439, TPS2 Reading: 5288
[Feed Forward Function] Duty Cycle: 27.430216, TPS1 Reading: 59500, TPS2 Reading: 5128
[Feed Forward Function] Duty Cycle: 27.420216, TPS1 Reading: 59407, TPS2 Reading: 5177
[Feed Forward Function] Duty Cycle: 27.410215, TPS1 Reading: 59640, TPS2 Reading: 5185
[Feed Forward Function] Duty Cycle: 27.400215, TPS1 Reading: 59464, TPS2 Reading: 5105
[Feed Forward Function] Duty Cycle: 27.390215, TPS1 Reading: 59360, TPS2 Reading: 5225
[Feed Forward Function] Duty Cycle: 27.380215, TPS1 Reading: 59444, TPS2 Reading: 5249
[Feed Forward Function] Duty Cycle: 27.370214, TPS1 Reading: 59340, TPS2 Reading: 5184
[Feed Forward Function] Duty Cycle: 27.360214, TPS1 Reading: 59484, TPS2 Reading: 5277
[Feed Forward Function] Duty Cycle: 27.350214, TPS1 Reading: 59168, TPS2 Reading: 5136
[Feed Forward Function] Duty Cycle: 27.340214, TPS1 Reading: 59577, TPS2 Reading: 5193
[Feed Forward Function] Duty Cycle: 27.330214, TPS1 Reading: 59508, TPS2 Reading: 5145
[Feed Forward Function] Duty Cycle: 27.320213, TPS1 Reading: 59542, TPS2 Reading: 5160
[Feed Forward Function] Duty Cycle: 27.310213, TPS1 Reading: 59343, TPS2 Reading: 5248
[Feed Forward Function] Duty Cycle: 27.300213, TPS1 Reading: 59348, TPS2 Reading: 5145
[Feed Forward Function] Duty Cycle: 27.290213, TPS1 Reading: 59484, TPS2 Reading: 5233
[Feed Forward Function] Duty Cycle: 27.280212, TPS1 Reading: 59424, TPS2 Reading: 5144
[Feed Forward Function] Duty Cycle: 27.270212, TPS1 Reading: 59299, TPS2 Reading: 5112
[Feed Forward Function] Duty Cycle: 27.260212, TPS1 Reading: 59444, TPS2 Reading: 5289
[Feed Forward Function] Duty Cycle: 27.250212, TPS1 Reading: 59461, TPS2 Reading: 5173
[Feed Forward Function] Duty Cycle: 27.240211, TPS1 Reading: 59478, TPS2 Reading: 5249
[Feed Forward Function] Duty Cycle: 27.230211, TPS1 Reading: 59287, TPS2 Reading: 5213
[Feed Forward Function] Duty Cycle: 27.220211, TPS1 Reading: 59580, TPS2 Reading: 5136
[Feed Forward Function] Duty Cycle: 27.210211, TPS1 Reading: 59520, TPS2 Reading: 5232
[Feed Forward Function] Duty Cycle: 27.200211, TPS1 Reading: 59585, TPS2 Reading: 5152
[Feed Forward Function] Duty Cycle: 27.190210, TPS1 Reading: 59612, TPS2 Reading: 5144
[Feed Forward Function] Duty Cycle: 27.180210, TPS1 Reading: 59492, TPS2 Reading: 5233
[Feed Forward Function] Duty Cycle: 27.170210, TPS1 Reading: 59396, TPS2 Reading: 5225
[Feed Forward Function] Duty Cycle: 27.160210, TPS1 Reading: 59452, TPS2 Reading: 5273
[Feed Forward Function] Duty Cycle: 27.150209, TPS1 Reading: 59380, TPS2 Reading: 5209
[Feed Forward Function] Duty Cycle: 27.140209, TPS1 Reading: 59352, TPS2 Reading: 5188
[Feed Forward Function] Duty Cycle: 27.130209, TPS1 Reading: 59372, TPS2 Reading: 5145
[Feed Forward Function] Duty Cycle: 27.120209, TPS1 Reading: 59441, TPS2 Reading: 5201
[Feed Forward Function] Duty Cycle: 27.110209, TPS1 Reading: 59568, TPS2 Reading: 5228
[Feed Forward Function] Duty Cycle: 27.100208, TPS1 Reading: 59428, TPS2 Reading: 5305
[Feed Forward Function] Duty Cycle: 27.090208, TPS1 Reading: 59503, TPS2 Reading: 5233
[Feed Forward Function] Duty Cycle: 27.080208, TPS1 Reading: 59506, TPS2 Reading: 5172
[Feed Forward Function] Duty Cycle: 27.070208, TPS1 Reading: 59596, TPS2 Reading: 5265
[Feed Forward Function] Duty Cycle: 27.060207, TPS1 Reading: 59519, TPS2 Reading: 5145
[Feed Forward Function] Duty Cycle: 27.050207, TPS1 Reading: 59519, TPS2 Reading: 5337
[Feed Forward Function] Duty Cycle: 27.040207, TPS1 Reading: 59572, TPS2 Reading: 5257
[Feed Forward Function] Duty Cycle: 27.030207, TPS1 Reading: 59485, TPS2 Reading: 5305
[Feed Forward Function] Duty Cycle: 27.020206, TPS1 Reading: 59392, TPS2 Reading: 5225
[Feed Forward Function] Duty Cycle: 27.010206, TPS1 Reading: 59636, TPS2 Reading: 5232
[Feed Forward Function] Duty Cycle: 27.000206, TPS1 Reading: 59400, TPS2 Reading: 5213
[Feed Forward Function] Duty Cycle: 26.990206, TPS1 Reading: 59556, TPS2 Reading: 5160
[Feed Forward Function] Duty Cycle: 26.980206, TPS1 Reading: 59500, TPS2 Reading: 5145
[Feed Forward Function] Duty Cycle: 26.970205, TPS1 Reading: 59406, TPS2 Reading: 5289
[Feed Forward Function] Duty Cycle: 26.960205, TPS1 Reading: 59300, TPS2 Reading: 5193
[Feed Forward Function] Duty Cycle: 26.950205, TPS1 Reading: 59468, TPS2 Reading: 5209
[Feed Forward Function] Duty Cycle: 26.940205, TPS1 Reading: 59517, TPS2 Reading: 5217
[Feed Forward Function] Duty Cycle: 26.930204, TPS1 Reading: 59430, TPS2 Reading: 5221
[Feed Forward Function] Duty Cycle: 26.920204, TPS1 Reading: 59372, TPS2 Reading: 5161
[Feed Forward Function] Duty Cycle: 26.910204, TPS1 Reading: 59501, TPS2 Reading: 5273
[Feed Forward Function] Duty Cycle: 26.900204, TPS1 Reading: 59364, TPS2 Reading: 5176
[Feed Forward Function] Duty Cycle: 26.890203, TPS1 Reading: 59573, TPS2 Reading: 5317
[Feed Forward Function] Duty Cycle: 26.880203, TPS1 Reading: 59206, TPS2 Reading: 5177
[Feed Forward Function] Duty Cycle: 26.870203, TPS1 Reading: 59540, TPS2 Reading: 5201
[Feed Forward Function] Duty Cycle: 26.860203, TPS1 Reading: 59429, TPS2 Reading: 5233
[Feed Forward Function] Duty Cycle: 26.850203, TPS1 Reading: 59570, TPS2 Reading: 5289
[Feed Forward Function] Duty Cycle: 26.840202, TPS1 Reading: 59341, TPS2 Reading: 5208
[Feed Forward Function] Duty Cycle: 26.830202, TPS1 Reading: 59468, TPS2 Reading: 5097
[Feed Forward Function] Duty Cycle: 26.820202, TPS1 Reading: 59309, TPS2 Reading: 5264
[Feed Forward Function] Duty Cycle: 26.810202, TPS1 Reading: 59360, TPS2 Reading: 5105
[Feed Forward Function] Duty Cycle: 26.800201, TPS1 Reading: 59529, TPS2 Reading: 5141
[Feed Forward Function] Duty Cycle: 26.790201, TPS1 Reading: 59409, TPS2 Reading: 5209
[Feed Forward Function] Duty Cycle: 26.780201, TPS1 Reading: 59332, TPS2 Reading: 5113
[Feed Forward Function] Duty Cycle: 26.770201, TPS1 Reading: 59439, TPS2 Reading: 5049
[Feed Forward Function] Duty Cycle: 26.760201, TPS1 Reading: 59512, TPS2 Reading: 5153
[Feed Forward Function] Duty Cycle: 26.750200, TPS1 Reading: 59513, TPS2 Reading: 5105
[Feed Forward Function] Duty Cycle: 26.740200, TPS1 Reading: 59380, TPS2 Reading: 5225
[Feed Forward Function] Duty Cycle: 26.730200, TPS1 Reading: 59372, TPS2 Reading: 5195
[Feed Forward Function] Duty Cycle: 26.720200, TPS1 Reading: 59477, TPS2 Reading: 5252
[Feed Forward Function] Duty Cycle: 26.710199, TPS1 Reading: 59556, TPS2 Reading: 5212
[Feed Forward Function] Duty Cycle: 26.700199, TPS1 Reading: 59395, TPS2 Reading: 5217
[Feed Forward Function] Duty Cycle: 26.690199, TPS1 Reading: 59408, TPS2 Reading: 5145
[Feed Forward Function] Duty Cycle: 26.680199, TPS1 Reading: 59556, TPS2 Reading: 5232
[Feed Forward Function] Duty Cycle: 26.670198, TPS1 Reading: 59340, TPS2 Reading: 5185
[Feed Forward Function] Duty Cycle: 26.660198, TPS1 Reading: 59229, TPS2 Reading: 5249
[Feed Forward Function] Duty Cycle: 26.650198, TPS1 Reading: 59469, TPS2 Reading: 5161
[Feed Forward Function] Duty Cycle: 26.640198, TPS1 Reading: 59401, TPS2 Reading: 5133
[Feed Forward Function] Duty Cycle: 26.630198, TPS1 Reading: 59384, TPS2 Reading: 5044
[Feed Forward Function] Duty Cycle: 26.620197, TPS1 Reading: 59644, TPS2 Reading: 5237
[Feed Forward Function] Duty Cycle: 26.610197, TPS1 Reading: 59420, TPS2 Reading: 5161
[Feed Forward Function] Duty Cycle: 26.600197, TPS1 Reading: 59654, TPS2 Reading: 5288
[Feed Forward Function] Duty Cycle: 26.590197, TPS1 Reading: 59461, TPS2 Reading: 5200
[Feed Forward Function] Duty Cycle: 26.580196, TPS1 Reading: 59499, TPS2 Reading: 5293
[Feed Forward Function] Duty Cycle: 26.570196, TPS1 Reading: 59430, TPS2 Reading: 5168
[Feed Forward Function] Duty Cycle: 26.560196, TPS1 Reading: 59453, TPS2 Reading: 5149
[Feed Forward Function] Duty Cycle: 26.550196, TPS1 Reading: 59312, TPS2 Reading: 5225
[Feed Forward Function] Duty Cycle: 26.540195, TPS1 Reading: 59581, TPS2 Reading: 5169
[Feed Forward Function] Duty Cycle: 26.530195, TPS1 Reading: 59508, TPS2 Reading: 5273
[Feed Forward Function] Duty Cycle: 26.520195, TPS1 Reading: 59464, TPS2 Reading: 5017
[Feed Forward Function] Duty Cycle: 26.510195, TPS1 Reading: 59449, TPS2 Reading: 5156
[Feed Forward Function] Duty Cycle: 26.500195, TPS1 Reading: 59424, TPS2 Reading: 5264
[Feed Forward Function] Duty Cycle: 26.490194, TPS1 Reading: 59540, TPS2 Reading: 5213
[Feed Forward Function] Duty Cycle: 26.480194, TPS1 Reading: 59529, TPS2 Reading: 5097
[Feed Forward Function] Duty Cycle: 26.470194, TPS1 Reading: 59481, TPS2 Reading: 5232
[Feed Forward Function] Duty Cycle: 26.460194, TPS1 Reading: 59588, TPS2 Reading: 5289
[Feed Forward Function] Duty Cycle: 26.450193, TPS1 Reading: 59588, TPS2 Reading: 5160
[Feed Forward Function] Duty Cycle: 26.440193, TPS1 Reading: 59468, TPS2 Reading: 5296
[Feed Forward Function] Duty Cycle: 26.430193, TPS1 Reading: 59430, TPS2 Reading: 5113
[Feed Forward Function] Duty Cycle: 26.420193, TPS1 Reading: 59503, TPS2 Reading: 5209
[Feed Forward Function] Duty Cycle: 26.410192, TPS1 Reading: 59493, TPS2 Reading: 5264
[Feed Forward Function] Duty Cycle: 26.400192, TPS1 Reading: 59450, TPS2 Reading: 5224
[Feed Forward Function] Duty Cycle: 26.390192, TPS1 Reading: 59424, TPS2 Reading: 5081
[Feed Forward Function] Duty Cycle: 26.380192, TPS1 Reading: 59340, TPS2 Reading: 5017
[Feed Forward Function] Duty Cycle: 26.370192, TPS1 Reading: 59333, TPS2 Reading: 5172
[Feed Forward Function] Duty Cycle: 26.360191, TPS1 Reading: 59396, TPS2 Reading: 5120
[Feed Forward Function] Duty Cycle: 26.350191, TPS1 Reading: 59501, TPS2 Reading: 5329
[Feed Forward Function] Duty Cycle: 26.340191, TPS1 Reading: 59396, TPS2 Reading: 5180
[Feed Forward Function] Duty Cycle: 26.330191, TPS1 Reading: 59372, TPS2 Reading: 5144
[Feed Forward Function] Duty Cycle: 26.320190, TPS1 Reading: 59508, TPS2 Reading: 5233
[Feed Forward Function] Duty Cycle: 26.310190, TPS1 Reading: 59356, TPS2 Reading: 5073
[Feed Forward Function] Duty Cycle: 26.300190, TPS1 Reading: 59465, TPS2 Reading: 5161
[Feed Forward Function] Duty Cycle: 26.290190, TPS1 Reading: 59396, TPS2 Reading: 5248
[Feed Forward Function] Duty Cycle: 26.280190, TPS1 Reading: 59627, TPS2 Reading: 5081
[Feed Forward Function] Duty Cycle: 26.270189, TPS1 Reading: 59330, TPS2 Reading: 5137
[Feed Forward Function] Duty Cycle: 26.260189, TPS1 Reading: 59620, TPS2 Reading: 5181
[Feed Forward Function] Duty Cycle: 26.250189, TPS1 Reading: 59712, TPS2 Reading: 5297
[Feed Forward Function] Duty Cycle: 26.240189, TPS1 Reading: 59437, TPS2 Reading: 5229
[Feed Forward Function] Duty Cycle: 26.230188, TPS1 Reading: 59318, TPS2 Reading: 5129
[Feed Forward Function] Duty Cycle: 26.220188, TPS1 Reading: 59573, TPS2 Reading: 5257
[Feed Forward Function] Duty Cycle: 26.210188, TPS1 Reading: 59596, TPS2 Reading: 5137
[Feed Forward Function] Duty Cycle: 26.200188, TPS1 Reading: 59324, TPS2 Reading: 5116
[Feed Forward Function] Duty Cycle: 26.190187, TPS1 Reading: 59557, TPS2 Reading: 5184
[Feed Forward Function] Duty Cycle: 26.180187, TPS1 Reading: 59488, TPS2 Reading: 5185
[Feed Forward Function] Duty Cycle: 26.170187, TPS1 Reading: 59545, TPS2 Reading: 5193
[Feed Forward Function] Duty Cycle: 26.160187, TPS1 Reading: 59292, TPS2 Reading: 5144
[Feed Forward Function] Duty Cycle: 26.150187, TPS1 Reading: 59516, TPS2 Reading: 5328
[Feed Forward Function] Duty Cycle: 26.140186, TPS1 Reading: 59692, TPS2 Reading: 5288
[Feed Forward Function] Duty Cycle: 26.130186, TPS1 Reading: 59396, TPS2 Reading: 5249
[Feed Forward Function] Duty Cycle: 26.120186, TPS1 Reading: 59456, TPS2 Reading: 5140
[Feed Forward Function] Duty Cycle: 26.110186, TPS1 Reading: 59489, TPS2 Reading: 5109
[Feed Forward Function] Duty Cycle: 26.100185, TPS1 Reading: 59333, TPS2 Reading: 5105
[Feed Forward Function] Duty Cycle: 26.090185, TPS1 Reading: 59348, TPS2 Reading: 5093
[Feed Forward Function] Duty Cycle: 26.080185, TPS1 Reading: 59543, TPS2 Reading: 5104
[Feed Forward Function] Duty Cycle: 26.070185, TPS1 Reading: 59278, TPS2 Reading: 5089
[Feed Forward Function] Duty Cycle: 26.060184, TPS1 Reading: 59628, TPS2 Reading: 5184
[Feed Forward Function] Duty Cycle: 26.050184, TPS1 Reading: 59495, TPS2 Reading: 5249
[Feed Forward Function] Duty Cycle: 26.040184, TPS1 Reading: 59452, TPS2 Reading: 5240
[Feed Forward Function] Duty Cycle: 26.030184, TPS1 Reading: 59508, TPS2 Reading: 5201
[Feed Forward Function] Duty Cycle: 26.020184, TPS1 Reading: 59488, TPS2 Reading: 5120
[Feed Forward Function] Duty Cycle: 26.010183, TPS1 Reading: 59460, TPS2 Reading: 5224
[Feed Forward Function] Duty Cycle: 26.000183, TPS1 Reading: 59596, TPS2 Reading: 5305
[Feed Forward Function] Duty Cycle: 25.990183, TPS1 Reading: 59477, TPS2 Reading: 5257
[Feed Forward Function] Duty Cycle: 25.980183, TPS1 Reading: 59348, TPS2 Reading: 5297
[Feed Forward Function] Duty Cycle: 25.970182, TPS1 Reading: 59444, TPS2 Reading: 5232
[Feed Forward Function] Duty Cycle: 25.960182, TPS1 Reading: 59340, TPS2 Reading: 5145
[Feed Forward Function] Duty Cycle: 25.950182, TPS1 Reading: 59344, TPS2 Reading: 5233
[Feed Forward Function] Duty Cycle: 25.940182, TPS1 Reading: 59685, TPS2 Reading: 5249
[Feed Forward Function] Duty Cycle: 25.930182, TPS1 Reading: 59445, TPS2 Reading: 5256
[Feed Forward Function] Duty Cycle: 25.920181, TPS1 Reading: 59564, TPS2 Reading: 5225
[Feed Forward Function] Duty Cycle: 25.910181, TPS1 Reading: 59301, TPS2 Reading: 5313
[Feed Forward Function] Duty Cycle: 25.900181, TPS1 Reading: 59540, TPS2 Reading: 5132
[Feed Forward Function] Duty Cycle: 25.890181, TPS1 Reading: 59332, TPS2 Reading: 5121
[Feed Forward Function] Duty Cycle: 25.880180, TPS1 Reading: 59519, TPS2 Reading: 5176
[Feed Forward Function] Duty Cycle: 25.870180, TPS1 Reading: 59370, TPS2 Reading: 5193
[Feed Forward Function] Duty Cycle: 25.860180, TPS1 Reading: 59552, TPS2 Reading: 5160
[Feed Forward Function] Duty Cycle: 25.850180, TPS1 Reading: 59581, TPS2 Reading: 5180
[Feed Forward Function] Duty Cycle: 25.840179, TPS1 Reading: 59418, TPS2 Reading: 5212
[Feed Forward Function] Duty Cycle: 25.830179, TPS1 Reading: 59302, TPS2 Reading: 5177
[Feed Forward Function] Duty Cycle: 25.820179, TPS1 Reading: 59279, TPS2 Reading: 5192
[Feed Forward Function] Duty Cycle: 25.810179, TPS1 Reading: 59460, TPS2 Reading: 5149
[Feed Forward Function] Duty Cycle: 25.800179, TPS1 Reading: 59473, TPS2 Reading: 5065
[Feed Forward Function] Duty Cycle: 25.790178, TPS1 Reading: 59556, TPS2 Reading: 5177
[Feed Forward Function] Duty Cycle: 25.780178, TPS1 Reading: 59463, TPS2 Reading: 5129
[Feed Forward Function] Duty Cycle: 25.770178, TPS1 Reading: 59593, TPS2 Reading: 5200
[Feed Forward Function] Duty Cycle: 25.760178, TPS1 Reading: 59532, TPS2 Reading: 5309
[Feed Forward Function] Duty Cycle: 25.750177, TPS1 Reading: 59492, TPS2 Reading: 5245
[Feed Forward Function] Duty Cycle: 25.740177, TPS1 Reading: 59416, TPS2 Reading: 5225
[Feed Forward Function] Duty Cycle: 25.730177, TPS1 Reading: 59620, TPS2 Reading: 5153
[Feed Forward Function] Duty Cycle: 25.720177, TPS1 Reading: 59343, TPS2 Reading: 5268
[Feed Forward Function] Duty Cycle: 25.710176, TPS1 Reading: 59565, TPS2 Reading: 5345
[Feed Forward Function] Duty Cycle: 25.700176, TPS1 Reading: 59247, TPS2 Reading: 5185
[Feed Forward Function] Duty Cycle: 25.690176, TPS1 Reading: 59581, TPS2 Reading: 5137
[Feed Forward Function] Duty Cycle: 25.680176, TPS1 Reading: 59404, TPS2 Reading: 5138
[Feed Forward Function] Duty Cycle: 25.670176, TPS1 Reading: 59564, TPS2 Reading: 5169
[Feed Forward Function] Duty Cycle: 25.660175, TPS1 Reading: 59436, TPS2 Reading: 5184
[Feed Forward Function] Duty Cycle: 25.650175, TPS1 Reading: 59373, TPS2 Reading: 5077
[Feed Forward Function] Duty Cycle: 25.640175, TPS1 Reading: 59406, TPS2 Reading: 5200
[Feed Forward Function] Duty Cycle: 25.630175, TPS1 Reading: 59393, TPS2 Reading: 5137
[Feed Forward Function] Duty Cycle: 25.620174, TPS1 Reading: 59253, TPS2 Reading: 5145
[Feed Forward Function] Duty Cycle: 25.610174, TPS1 Reading: 59360, TPS2 Reading: 5105
[Feed Forward Function] Duty Cycle: 25.600174, TPS1 Reading: 59458, TPS2 Reading: 5261
[Feed Forward Function] Duty Cycle: 25.590174, TPS1 Reading: 59252, TPS2 Reading: 5104
[Feed Forward Function] Duty Cycle: 25.580173, TPS1 Reading: 59430, TPS2 Reading: 5085
[Feed Forward Function] Duty Cycle: 25.570173, TPS1 Reading: 59477, TPS2 Reading: 5201
[Feed Forward Function] Duty Cycle: 25.560173, TPS1 Reading: 59396, TPS2 Reading: 5281
[Feed Forward Function] Duty Cycle: 25.550173, TPS1 Reading: 59477, TPS2 Reading: 5256
[Feed Forward Function] Duty Cycle: 25.540173, TPS1 Reading: 59463, TPS2 Reading: 5217
[Feed Forward Function] Duty Cycle: 25.530172, TPS1 Reading: 59488, TPS2 Reading: 5149
[Feed Forward Function] Duty Cycle: 25.520172, TPS1 Reading: 59396, TPS2 Reading: 5120
[Feed Forward Function] Duty Cycle: 25.510172, TPS1 Reading: 59316, TPS2 Reading: 5193
[Feed Forward Function] Duty Cycle: 25.500172, TPS1 Reading: 59449, TPS2 Reading: 5145
[Feed Forward Function] Duty Cycle: 25.490171, TPS1 Reading: 59604, TPS2 Reading: 5249
[Feed Forward Function] Duty Cycle: 25.480171, TPS1 Reading: 59471, TPS2 Reading: 5213
[Feed Forward Function] Duty Cycle: 25.470171, TPS1 Reading: 59534, TPS2 Reading: 5205
[Feed Forward Function] Duty Cycle: 25.460171, TPS1 Reading: 59620, TPS2 Reading: 5213
[Feed Forward Function] Duty Cycle: 25.450171, TPS1 Reading: 59596, TPS2 Reading: 5201
[Feed Forward Function] Duty Cycle: 25.440170, TPS1 Reading: 59539, TPS2 Reading: 5113
[Feed Forward Function] Duty Cycle: 25.430170, TPS1 Reading: 59638, TPS2 Reading: 5217
[Feed Forward Function] Duty Cycle: 25.420170, TPS1 Reading: 59580, TPS2 Reading: 5169
[Feed Forward Function] Duty Cycle: 25.410170, TPS1 Reading: 59425, TPS2 Reading: 5221
[Feed Forward Function] Duty Cycle: 25.400169, TPS1 Reading: 59454, TPS2 Reading: 5129
[Feed Forward Function] Duty Cycle: 25.390169, TPS1 Reading: 59380, TPS2 Reading: 5233
