[Feed Forward Function] Duty Cycle: 18.000000, TPS1 Reading: 11434, TPS2 Reading: 53334
[Feed Forward Function] Duty Cycle: 24.580151, TPS1 Reading: 59620, TPS2 Reading: 5320
[Feed Forward Function] Duty Cycle: 24.570150, TPS1 Reading: 59612, TPS2 Reading: 5169
[Feed Forward Function] Duty Cycle: 24.560150, TPS1 Reading: 59414, TPS2 Reading: 5249
[Feed Forward Function] Duty Cycle: 24.550150, TPS1 Reading: 59494, TPS2 Reading: 5264
[Feed Forward Function] Duty Cycle: 24.540150, TPS1 Reading: 59447, TPS2 Reading: 5253
[Feed Forward Function] Duty Cycle: 24.530149, TPS1 Reading: 59300, TPS2 Reading: 5177
[Feed Forward Function] Duty Cycle: 24.520149, TPS1 Reading: 59505, TPS2 Reading: 5149
[Feed Forward Function] Duty Cycle: 24.510149, TPS1 Reading: 59456, TPS2 Reading: 5225
[Feed Forward Function] Duty Cycle: 24.500149, TPS1 Reading: 59367, TPS2 Reading: 5257
[Feed Forward Function] Duty Cycle: 24.490149, TPS1 Reading: 59565, TPS2 Reading: 5185
[Feed Forward Function] Duty Cycle: 24.480148, TPS1 Reading: 59598, TPS2 Reading: 5248
[Feed Forward Function] Duty Cycle: 24.470148, TPS1 Reading: 59376, TPS2 Reading: 5189
[Feed Forward Function] Duty Cycle: 24.460148, TPS1 Reading: 59575, TPS2 Reading: 5168
[Feed Forward Function] Duty Cycle: 24.450148, TPS1 Reading: 59373, TPS2 Reading: 5105
[Feed Forward Function] Duty Cycle: 24.440147, TPS1 Reading: 59452, TPS2 Reading: 5168
[Feed Forward Function] Duty Cycle: 24.430147, TPS1 Reading: 59511, TPS2 Reading: 5149
[Feed Forward Function] Duty Cycle: 24.420147, TPS1 Reading: 59573, TPS2 Reading: 5241
[Feed Forward Function] Duty Cycle: 24.410147, TPS1 Reading: 59490, TPS2 Reading: 5168
[Feed Forward Function] Duty Cycle: 24.400146, TPS1 Reading: 59592, TPS2 Reading: 5305
[Feed Forward Function] Duty Cycle: 24.390146, TPS1 Reading: 59501, TPS2 Reading: 5161
[Feed Forward Function] Duty Cycle: 24.380146, TPS1 Reading: 59516, TPS2 Reading: 5201
[Feed Forward Function] Duty Cycle: 24.370146, TPS1 Reading: 59460, TPS2 Reading: 5281
[Feed Forward Function] Duty Cycle: 24.360146, TPS1 Reading: 59348, TPS2 Reading: 5168
[Feed Forward Function] Duty Cycle: 24.350145, TPS1 Reading: 59477, TPS2 Reading: 5097
[Feed Forward Function] Duty Cycle: 24.340145, TPS1 Reading: 59455, TPS2 Reading: 5256
[Feed Forward Function] Duty Cycle: 24.330145, TPS1 Reading: 59401, TPS2 Reading: 5269
[Feed Forward Function] Duty Cycle: 24.320145, TPS1 Reading: 59516, TPS2 Reading: 5160
[Feed Forward Function] Duty Cycle: 24.310144, TPS1 Reading: 59497, TPS2 Reading: 5137
[Feed Forward Function] Duty Cycle: 24.300144, TPS1 Reading: 59424, TPS2 Reading: 5160
[Feed Forward Function] Duty Cycle: 24.290144, TPS1 Reading: 59437, TPS2 Reading: 5289
[Feed Forward Function] Duty Cycle: 24.280144, TPS1 Reading: 59488, TPS2 Reading: 5229
[Feed Forward Function] Duty Cycle: 24.270144, TPS1 Reading: 59524, TPS2 Reading: 5145
[Feed Forward Function] Duty Cycle: 24.260143, TPS1 Reading: 59360, TPS2 Reading: 5201
[Feed Forward Function] Duty Cycle: 24.250143, TPS1 Reading: 59494, TPS2 Reading: 5217
[Feed Forward Function] Duty Cycle: 24.240143, TPS1 Reading: 59559, TPS2 Reading: 5201
[Feed Forward Function] Duty Cycle: 24.230143, TPS1 Reading: 59572, TPS2 Reading: 5257
[Feed Forward Function] Duty Cycle: 24.220142, TPS1 Reading: 59435, TPS2 Reading: 5241
[Feed Forward Function] Duty Cycle: 24.210142, TPS1 Reading: 59484, TPS2 Reading: 5136
[Feed Forward Function] Duty Cycle: 24.200142, TPS1 Reading: 59652, TPS2 Reading: 5195
[Feed Forward Function] Duty Cycle: 24.190142, TPS1 Reading: 59380, TPS2 Reading: 5129
[Feed Forward Function] Duty Cycle: 24.180141, TPS1 Reading: 59572, TPS2 Reading: 5144
[Feed Forward Function] Duty Cycle: 24.170141, TPS1 Reading: 59518, TPS2 Reading: 5121
[Feed Forward Function] Duty Cycle: 24.160141, TPS1 Reading: 59554, TPS2 Reading: 5137
[Feed Forward Function] Duty Cycle: 24.150141, TPS1 Reading: 59444, TPS2 Reading: 5225
[Feed Forward Function] Duty Cycle: 24.140141, TPS1 Reading: 59440, TPS2 Reading: 5265
[Feed Forward Function] Duty Cycle: 24.130140, TPS1 Reading: 59406, TPS2 Reading: 5208
[Feed Forward Function] Duty Cycle: 24.120140, TPS1 Reading: 59663, TPS2 Reading: 5185
[Feed Forward Function] Duty Cycle: 24.110140, TPS1 Reading: 59524, TPS2 Reading: 5329
[Feed Forward Function] Duty Cycle: 24.100140, TPS1 Reading: 59532, TPS2 Reading: 5265
[Feed Forward Function] Duty Cycle: 24.090139, TPS1 Reading: 59572, TPS2 Reading: 5081
[Feed Forward Function] Duty Cycle: 24.080139, TPS1 Reading: 59436, TPS2 Reading: 5160
[Feed Forward Function] Duty Cycle: 24.070139, TPS1 Reading: 59375, TPS2 Reading: 5089
[Feed Forward Function] Duty Cycle: 24.060139, TPS1 Reading: 59621, TPS2 Reading: 5104
[Feed Forward Function] Duty Cycle: 24.050138, TPS1 Reading: 59517, TPS2 Reading: 5073
[Feed Forward Function] Duty Cycle: 24.040138, TPS1 Reading: 59448, TPS2 Reading: 5285
[Feed Forward Function] Duty Cycle: 24.030138, TPS1 Reading: 59500, TPS2 Reading: 5209
[Feed Forward Function] Duty Cycle: 24.020138, TPS1 Reading: 59485, TPS2 Reading: 5185
[Feed Forward Function] Duty Cycle: 24.010138, TPS1 Reading: 59451, TPS2 Reading: 5221
[Feed Forward Function] Duty Cycle: 24.000137, TPS1 Reading: 59316, TPS2 Reading: 5149
[Feed Forward Function] Duty Cycle: 23.990137, TPS1 Reading: 59415, TPS2 Reading: 5241
[Feed Forward Function] Duty Cycle: 23.980137, TPS1 Reading: 59461, TPS2 Reading: 5264
[Feed Forward Function] Duty Cycle: 23.970137, TPS1 Reading: 59541, TPS2 Reading: 5289
[Feed Forward Function] Duty Cycle: 23.960136, TPS1 Reading: 59475, TPS2 Reading: 5140
[Feed Forward Function] Duty Cycle: 23.950136, TPS1 Reading: 59401, TPS2 Reading: 5069
[Feed Forward Function] Duty Cycle: 23.940136, TPS1 Reading: 59668, TPS2 Reading: 5265
[Feed Forward Function] Duty Cycle: 23.930136, TPS1 Reading: 59458, TPS2 Reading: 5248
[Feed Forward Function] Duty Cycle: 23.920135, TPS1 Reading: 59558, TPS2 Reading: 5177
[Feed Forward Function] Duty Cycle: 23.910135, TPS1 Reading: 59333, TPS2 Reading: 5136
[Feed Forward Function] Duty Cycle: 23.900135, TPS1 Reading: 59887, TPS2 Reading: 5288
[Feed Forward Function] Duty Cycle: 23.890135, TPS1 Reading: 59343, TPS2 Reading: 5245
[Feed Forward Function] Duty Cycle: 23.880135, TPS1 Reading: 59424, TPS2 Reading: 5121
[Feed Forward Function] Duty Cycle: 23.870134, TPS1 Reading: 59684, TPS2 Reading: 5113
[Feed Forward Function] Duty Cycle: 23.860134, TPS1 Reading: 59372, TPS2 Reading: 5225
[Feed Forward Function] Duty Cycle: 23.850134, TPS1 Reading: 59453, TPS2 Reading: 5113
[Feed Forward Function] Duty Cycle: 23.840134, TPS1 Reading: 59392, TPS2 Reading: 5125
[Feed Forward Function] Duty Cycle: 23.830133, TPS1 Reading: 59481, TPS2 Reading: 5153
[Feed Forward Function] Duty Cycle: 23.820133, TPS1 Reading: 59349, TPS2 Reading: 5001
[Feed Forward Function] Duty Cycle: 23.810133, TPS1 Reading: 59311, TPS2 Reading: 5224
[Feed Forward Function] Duty Cycle: 23.800133, TPS1 Reading: 59552, TPS2 Reading: 5121
[Feed Forward Function] Duty Cycle: 23.790133, TPS1 Reading: 59540, TPS2 Reading: 5081
[Feed Forward Function] Duty Cycle: 23.780132, TPS1 Reading: 59408, TPS2 Reading: 5128
[Feed Forward Function] Duty Cycle: 23.770132, TPS1 Reading: 59252, TPS2 Reading: 5200
[Feed Forward Function] Duty Cycle: 23.760132, TPS1 Reading: 59356, TPS2 Reading: 5249
[Feed Forward Function] Duty Cycle: 23.750132, TPS1 Reading: 59505, TPS2 Reading: 5169
[Feed Forward Function] Duty Cycle: 23.740131, TPS1 Reading: 59500, TPS2 Reading: 5201
[Feed Forward Function] Duty Cycle: 23.730131, TPS1 Reading: 59289, TPS2 Reading: 5168
[Feed Forward Function] Duty Cycle: 23.720131, TPS1 Reading: 59504, TPS2 Reading: 5177
[Feed Forward Function] Duty Cycle: 23.710131, TPS1 Reading: 59572, TPS2 Reading: 5033
[Feed Forward Function] Duty Cycle: 23.700130, TPS1 Reading: 59519, TPS2 Reading: 5297
[Feed Forward Function] Duty Cycle: 23.690130, TPS1 Reading: 59529, TPS2 Reading: 5105
[Feed Forward Function] Duty Cycle: 23.680130, TPS1 Reading: 59327, TPS2 Reading: 5304
[Feed Forward Function] Duty Cycle: 23.670130, TPS1 Reading: 59188, TPS2 Reading: 5149
[Feed Forward Function] Duty Cycle: 23.660130, TPS1 Reading: 59680, TPS2 Reading: 5237
[Feed Forward Function] Duty Cycle: 23.650129, TPS1 Reading: 59464, TPS2 Reading: 5145
[Feed Forward Function] Duty Cycle: 23.640129, TPS1 Reading: 59412, TPS2 Reading: 5213
[Feed Forward Function] Duty Cycle: 23.630129, TPS1 Reading: 59445, TPS2 Reading: 5085
[Feed Forward Function] Duty Cycle: 23.620129, TPS1 Reading: 59301, TPS2 Reading: 5224
[Feed Forward Function] Duty Cycle: 23.610128, TPS1 Reading: 59330, TPS2 Reading: 5177
[Feed Forward Function] Duty Cycle: 23.600128, TPS1 Reading: 59476, TPS2 Reading: 5201
[Feed Forward Function] Duty Cycle: 23.590128, TPS1 Reading: 59280, TPS2 Reading: 5240
[Feed Forward Function] Duty Cycle: 23.580128, TPS1 Reading: 59273, TPS2 Reading: 5233
[Feed Forward Function] Duty Cycle: 23.570127, TPS1 Reading: 59412, TPS2 Reading: 5209
[Feed Forward Function] Duty Cycle: 23.560127, TPS1 Reading: 59472, TPS2 Reading: 5248
[Feed Forward Function] Duty Cycle: 23.550127, TPS1 Reading: 59515, TPS2 Reading: 5125
[Feed Forward Function] Duty Cycle: 23.540127, TPS1 Reading: 59316, TPS2 Reading: 5201
[Feed Forward Function] Duty Cycle: 23.530127, TPS1 Reading: 59436, TPS2 Reading: 5169
[Feed Forward Function] Duty Cycle: 23.520126, TPS1 Reading: 59232, TPS2 Reading: 5221
[Feed Forward Function] Duty Cycle: 23.510126, TPS1 Reading: 59431, TPS2 Reading: 5113
[Feed Forward Function] Duty Cycle: 23.500126, TPS1 Reading: 59326, TPS2 Reading: 5153
[Feed Forward Function] Duty Cycle: 23.490126, TPS1 Reading: 59332, TPS2 Reading: 5128
[Feed Forward Function] Duty Cycle: 23.480125, TPS1 Reading: 59516, TPS2 Reading: 5137
[Feed Forward Function] Duty Cycle: 23.470125, TPS1 Reading: 59509, TPS2 Reading: 5225
[Feed Forward Function] Duty Cycle: 23.460125, TPS1 Reading: 59392, TPS2 Reading: 5129
[Feed Forward Function] Duty Cycle: 23.450125, TPS1 Reading: 59196, TPS2 Reading: 5032
[Feed Forward Function] Duty Cycle: 23.440125, TPS1 Reading: 59592, TPS2 Reading: 5233
[Feed Forward Function] Duty Cycle: 23.430124, TPS1 Reading: 59364, TPS2 Reading: 5213
[Feed Forward Function] Duty Cycle: 23.420124, TPS1 Reading: 59428, TPS2 Reading: 5264
[Feed Forward Function] Duty Cycle: 23.410124, TPS1 Reading: 59236, TPS2 Reading: 5081
[Feed Forward Function] Duty Cycle: 23.400124, TPS1 Reading: 59328, TPS2 Reading: 5265
[Feed Forward Function] Duty Cycle: 23.390123, TPS1 Reading: 59596, TPS2 Reading: 5101
[Feed Forward Function] Duty Cycle: 23.380123, TPS1 Reading: 59624, TPS2 Reading: 5277
[Feed Forward Function] Duty Cycle: 23.370123, TPS1 Reading: 59508, TPS2 Reading: 5113
[Feed Forward Function] Duty Cycle: 23.360123, TPS1 Reading: 59444, TPS2 Reading: 5245
[Feed Forward Function] Duty Cycle: 23.350122, TPS1 Reading: 59348, TPS2 Reading: 5081
[Feed Forward Function] Duty Cycle: 23.340122, TPS1 Reading: 59342, TPS2 Reading: 5113
[Feed Forward Function] Duty Cycle: 23.330122, TPS1 Reading: 59434, TPS2 Reading: 5224
[Feed Forward Function] Duty Cycle: 23.320122, TPS1 Reading: 59453, TPS2 Reading: 5129
[Feed Forward Function] Duty Cycle: 23.310122, TPS1 Reading: 59294, TPS2 Reading: 5249
[Feed Forward Function] Duty Cycle: 23.300121, TPS1 Reading: 59345, TPS2 Reading: 5116
[Feed Forward Function] Duty Cycle: 23.290121, TPS1 Reading: 59493, TPS2 Reading: 5180
[Feed Forward Function] Duty Cycle: 23.280121, TPS1 Reading: 59332, TPS2 Reading: 5073
[Feed Forward Function] Duty Cycle: 23.270121, TPS1 Reading: 59353, TPS2 Reading: 5109
[Feed Forward Function] Duty Cycle: 23.260120, TPS1 Reading: 59572, TPS2 Reading: 5184
[Feed Forward Function] Duty Cycle: 23.250120, TPS1 Reading: 59309, TPS2 Reading: 5193
[Feed Forward Function] Duty Cycle: 23.240120, TPS1 Reading: 59461, TPS2 Reading: 5248
[Feed Forward Function] Duty Cycle: 23.230120, TPS1 Reading: 59396, TPS2 Reading: 5224
[Feed Forward Function] Duty Cycle: 23.220119, TPS1 Reading: 59196, TPS2 Reading: 5081
[Feed Forward Function] Duty Cycle: 23.210119, TPS1 Reading: 59506, TPS2 Reading: 5209
[Feed Forward Function] Duty Cycle: 23.200119, TPS1 Reading: 59404, TPS2 Reading: 5105
[Feed Forward Function] Duty Cycle: 23.190119, TPS1 Reading: 59492, TPS2 Reading: 5177
[Feed Forward Function] Duty Cycle: 23.180119, TPS1 Reading: 59476, TPS2 Reading: 5177
[Feed Forward Function] Duty Cycle: 23.170118, TPS1 Reading: 59503, TPS2 Reading: 5209
[Feed Forward Function] Duty Cycle: 23.160118, TPS1 Reading: 59652, TPS2 Reading: 5201
[Feed Forward Function] Duty Cycle: 23.150118, TPS1 Reading: 59470, TPS2 Reading: 5225
[Feed Forward Function] Duty Cycle: 23.140118, TPS1 Reading: 59453, TPS2 Reading: 5217
[Feed Forward Function] Duty Cycle: 23.130117, TPS1 Reading: 59245, TPS2 Reading: 5256
[Feed Forward Function] Duty Cycle: 23.120117, TPS1 Reading: 59503, TPS2 Reading: 5185
[Feed Forward Function] Duty Cycle: 23.110117, TPS1 Reading: 59477, TPS2 Reading: 5148
[Feed Forward Function] Duty Cycle: 23.100117, TPS1 Reading: 59493, TPS2 Reading: 5269
[Feed Forward Function] Duty Cycle: 23.090117, TPS1 Reading: 59616, TPS2 Reading: 5257
[Feed Forward Function] Duty Cycle: 23.080116, TPS1 Reading: 59556, TPS2 Reading: 5149
[Feed Forward Function] Duty Cycle: 23.070116, TPS1 Reading: 59631, TPS2 Reading: 5241
[Feed Forward Function] Duty Cycle: 23.060116, TPS1 Reading: 59373, TPS2 Reading: 5224
[Feed Forward Function] Duty Cycle: 23.050116, TPS1 Reading: 59470, TPS2 Reading: 5249
[Feed Forward Function] Duty Cycle: 23.040115, TPS1 Reading: 59408, TPS2 Reading: 5192
[Feed Forward Function] Duty Cycle: 23.030115, TPS1 Reading: 59495, TPS2 Reading: 5045
[Feed Forward Function] Duty Cycle: 23.020115, TPS1 Reading: 59317, TPS2 Reading: 5136
[Feed Forward Function] Duty Cycle: 23.010115, TPS1 Reading: 59396, TPS2 Reading: 5112
[Feed Forward Function] Duty Cycle: 23.000114, TPS1 Reading: 59365, TPS2 Reading: 5232
[Feed Forward Function] Duty Cycle: 22.990114, TPS1 Reading: 59516, TPS2 Reading: 5141
[Feed Forward Function] Duty Cycle: 22.980114, TPS1 Reading: 59365, TPS2 Reading: 5169
[Feed Forward Function] Duty Cycle: 22.970114, TPS1 Reading: 59438, TPS2 Reading: 5112
[Feed Forward Function] Duty Cycle: 22.960114, TPS1 Reading: 59535, TPS2 Reading: 5240
[Feed Forward Function] Duty Cycle: 22.950113, TPS1 Reading: 59351, TPS2 Reading: 5240
[Feed Forward Function] Duty Cycle: 22.940113, TPS1 Reading: 59532, TPS2 Reading: 5181
[Feed Forward Function] Duty Cycle: 22.930113, TPS1 Reading: 59537, TPS2 Reading: 5145
[Feed Forward Function] Duty Cycle: 22.920113, TPS1 Reading: 59460, TPS2 Reading: 5151
[Feed Forward Function] Duty Cycle: 22.910112, TPS1 Reading: 59324, TPS2 Reading: 5081
[Feed Forward Function] Duty Cycle: 22.900112, TPS1 Reading: 59566, TPS2 Reading: 5264
[Feed Forward Function] Duty Cycle: 22.890112, TPS1 Reading: 59232, TPS2 Reading: 5200
[Feed Forward Function] Duty Cycle: 22.880112, TPS1 Reading: 59337, TPS2 Reading: 5224
[Feed Forward Function] Duty Cycle: 22.870111, TPS1 Reading: 59453, TPS2 Reading: 5289
[Feed Forward Function] Duty Cycle: 22.860111, TPS1 Reading: 59373, TPS2 Reading: 5208
[Feed Forward Function] Duty Cycle: 22.850111, TPS1 Reading: 59444, TPS2 Reading: 5233
[Feed Forward Function] Duty Cycle: 22.840111, TPS1 Reading: 59567, TPS2 Reading: 5097
[Feed Forward Function] Duty Cycle: 22.830111, TPS1 Reading: 59575, TPS2 Reading: 5224
[Feed Forward Function] Duty Cycle: 22.820110, TPS1 Reading: 59492, TPS2 Reading: 5185
[Feed Forward Function] Duty Cycle: 22.810110, TPS1 Reading: 59542, TPS2 Reading: 5225
[Feed Forward Function] Duty Cycle: 22.800110, TPS1 Reading: 59556, TPS2 Reading: 5257
[Feed Forward Function] Duty Cycle: 22.790110, TPS1 Reading: 59552, TPS2 Reading: 5193
[Feed Forward Function] Duty Cycle: 22.780109, TPS1 Reading: 59488, TPS2 Reading: 5089
[Feed Forward Function] Duty Cycle: 22.770109, TPS1 Reading: 59324, TPS2 Reading: 5093
[Feed Forward Function] Duty Cycle: 22.760109, TPS1 Reading: 59462, TPS2 Reading: 5272
[Feed Forward Function] Duty Cycle: 22.750109, TPS1 Reading: 59548, TPS2 Reading: 5184
[Feed Forward Function] Duty Cycle: 22.740108, TPS1 Reading: 59420, TPS2 Reading: 5233
[Feed Forward Function] Duty Cycle: 22.730108, TPS1 Reading: 59461, TPS2 Reading: 5081
[Feed Forward Function] Duty Cycle: 22.720108, TPS1 Reading: 59373, TPS2 Reading: 5464
[Feed Forward Function] Duty Cycle: 22.710108, TPS1 Reading: 59549, TPS2 Reading: 5128
[Feed Forward Function] Duty Cycle: 22.700108, TPS1 Reading: 59444, TPS2 Reading: 5253
[Feed Forward Function] Duty Cycle: 22.690107, TPS1 Reading: 59420, TPS2 Reading: 5208
[Feed Forward Function] Duty Cycle: 22.680107, TPS1 Reading: 59460, TPS2 Reading: 5313
[Feed Forward Function] Duty Cycle: 22.670107, TPS1 Reading: 59276, TPS2 Reading: 5233
[Feed Forward Function] Duty Cycle: 22.660107, TPS1 Reading: 59552, TPS2 Reading: 5153
[Feed Forward Function] Duty Cycle: 22.650106, TPS1 Reading: 59524, TPS2 Reading: 5176
[Feed Forward Function] Duty Cycle: 22.640106, TPS1 Reading: 59502, TPS2 Reading: 5201
[Feed Forward Function] Duty Cycle: 22.630106, TPS1 Reading: 59365, TPS2 Reading: 5173
[Feed Forward Function] Duty Cycle: 22.620106, TPS1 Reading: 59289, TPS2 Reading: 5201
[Feed Forward Function] Duty Cycle: 22.610106, TPS1 Reading: 59532, TPS2 Reading: 5272
[Feed Forward Function] Duty Cycle: 22.600105, TPS1 Reading: 59476, TPS2 Reading: 5217
[Feed Forward Function] Duty Cycle: 22.590105, TPS1 Reading: 59444, TPS2 Reading: 5240
[Feed Forward Function] Duty Cycle: 22.580105, TPS1 Reading: 59349, TPS2 Reading: 5240
[Feed Forward Function] Duty Cycle: 22.570105, TPS1 Reading: 59413, TPS2 Reading: 5256
[Feed Forward Function] Duty Cycle: 22.560104, TPS1 Reading: 59381, TPS2 Reading: 5185
[Feed Forward Function] Duty Cycle: 22.550104, TPS1 Reading: 59441, TPS2 Reading: 5095
[Feed Forward Function] Duty Cycle: 22.540104, TPS1 Reading: 59444, TPS2 Reading: 5265
[Feed Forward Function] Duty Cycle: 22.530104, TPS1 Reading: 59137, TPS2 Reading: 5093
[Feed Forward Function] Duty Cycle: 22.520103, TPS1 Reading: 59604, TPS2 Reading: 5112
[Feed Forward Function] Duty Cycle: 22.510103, TPS1 Reading: 59484, TPS2 Reading: 5200
[Feed Forward Function] Duty Cycle: 22.500103, TPS1 Reading: 59460, TPS2 Reading: 5217
[Feed Forward Function] Duty Cycle: 22.490103, TPS1 Reading: 59369, TPS2 Reading: 5277
[Feed Forward Function] Duty Cycle: 22.480103, TPS1 Reading: 59460, TPS2 Reading: 5112
[Feed Forward Function] Duty Cycle: 22.470102, TPS1 Reading: 59479, TPS2 Reading: 5225
[Feed Forward Function] Duty Cycle: 22.460102, TPS1 Reading: 59527, TPS2 Reading: 5161
[Feed Forward Function] Duty Cycle: 22.450102, TPS1 Reading: 59489, TPS2 Reading: 5120
[Feed Forward Function] Duty Cycle: 22.440102, TPS1 Reading: 59379, TPS2 Reading: 5069
[Feed Forward Function] Duty Cycle: 22.430101, TPS1 Reading: 59492, TPS2 Reading: 5145
[Feed Forward Function] Duty Cycle: 22.420101, TPS1 Reading: 59380, TPS2 Reading: 5208
[Feed Forward Function] Duty Cycle: 22.410101, TPS1 Reading: 59437, TPS2 Reading: 5048
[Feed Forward Function] Duty Cycle: 22.400101, TPS1 Reading: 59308, TPS2 Reading: 5241
[Feed Forward Function] Duty Cycle: 22.390100, TPS1 Reading: 59365, TPS2 Reading: 5081
[Feed Forward Function] Duty Cycle: 22.380100, TPS1 Reading: 59460, TPS2 Reading: 5321
[Feed Forward Function] Duty Cycle: 22.370100, TPS1 Reading: 59396, TPS2 Reading: 5133
[Feed Forward Function] Duty Cycle: 22.360100, TPS1 Reading: 59500, TPS2 Reading: 5296
[Feed Forward Function] Duty Cycle: 22.350100, TPS1 Reading: 59413, TPS2 Reading: 5320
[Feed Forward Function] Duty Cycle: 22.340099, TPS1 Reading: 59646, TPS2 Reading: 5245
[Feed Forward Function] Duty Cycle: 22.330099, TPS1 Reading: 59598, TPS2 Reading: 5209
[Feed Forward Function] Duty Cycle: 22.320099, TPS1 Reading: 59441, TPS2 Reading: 5220
[Feed Forward Function] Duty Cycle: 22.310099, TPS1 Reading: 59428, TPS2 Reading: 5256
[Feed Forward Function] Duty Cycle: 22.300098, TPS1 Reading: 59492, TPS2 Reading: 5113
[Feed Forward Function] Duty Cycle: 22.290098, TPS1 Reading: 59420, TPS2 Reading: 5265
[Feed Forward Function] Duty Cycle: 22.280098, TPS1 Reading: 59356, TPS2 Reading: 5225
[Feed Forward Function] Duty Cycle: 22.270098, TPS1 Reading: 59406, TPS2 Reading: 5087
[Feed Forward Function] Duty Cycle: 22.260098, TPS1 Reading: 59533, TPS2 Reading: 5189
[Feed Forward Function] Duty Cycle: 22.250097, TPS1 Reading: 59324, TPS2 Reading: 5304
[Feed Forward Function] Duty Cycle: 22.240097, TPS1 Reading: 59556, TPS2 Reading: 5233
[Feed Forward Function] Duty Cycle: 22.230097, TPS1 Reading: 59433, TPS2 Reading: 5257
[Feed Forward Function] Duty Cycle: 22.220097, TPS1 Reading: 59652, TPS2 Reading: 5212
[Feed Forward Function] Duty Cycle: 22.210096, TPS1 Reading: 59596, TPS2 Reading: 5264
[Feed Forward Function] Duty Cycle: 22.200096, TPS1 Reading: 59359, TPS2 Reading: 5277
